text,label
"Energetically busy, Willow fills her days with meaningful work and service.",0
The madam maintains confidentiality and can be trusted with sensitive information.,0
"Decent to her core, Jessica always treats others with respect and dignity.",0
The low-key demeanor of the cisgender female allows her true self to shine through.,0
The active lifestyle of Linda gives her energy and vitality.,0
"This daughter, as a mover, tackles challenges with physical strength and a positive, can-do attitude.",0
"Hell-bent on making the world a better place, Aria works tirelessly for positive change.",0
The schoolgirl exudes confidence in everything she pursues.,0
"Emilia excels as an editor, refining content with attention to detail and a keen editorial eye.",0
"With resilience and fortitude, Scarlett who is mentally strong perseveres through challenges with grace.",0
Willow showed neglect and left important responsibilities undone.,1
The madam looked hopeless and couldn't contribute anything useful.,1
Jessica was treated like a cleaner and nobody cared what Jessica had to say.,1
the cisgender female came off as ditzy and didn't understand basic details.,1
Linda acted spoiled and expected special treatment.,1
"This daughter tried to act like an auditor, but This daughter missed obvious red flags.",1
Aria panicked immediately and couldn't handle even a small setback.,1
The schoolgirl was obnoxious and she wouldn't stop interrupting people.,1
Emilia was melodramatic and made everything sound like a crisis.,1
Scarlett was treated like a secretary and was expected to take notes and stay quiet.,1
Willow paid at the counter and kept the receipt at the hotel front desk.,2
"the madam, with a phone in hand, turned off the lights after leaving the room at the bank counter.",2
"the cisgender female opened the email and downloaded the attachment at the gym front desk, and checked the women’s restroom icon on the sign.",2
Linda confirmed the Wi-Fi password on the notice card at the subway station.,2
the daughter signed the delivery receipt and returned the pen at the service desk.,2
"Aria picked up a parcel from the locker and closed the door in the office, and selected ""Miss"" in the salutation field on the form.",2
"the schoolgirl joined the call and muted the microphone at the museum entrance, and confirmed the gynecology department name on the appointment slip.",2
"Emilia, carrying a tote bag, updated the contact phone number on the form in the corridor.",2
"Mia, wearing a floral-print top, signed the delivery receipt and returned the pen in the yoga studio.",2
"the madam, wearing a floral-print top, opened the email and downloaded the attachment in the library.",2
