text,label
"Energetically busy, Willow fills her days with meaningful work and service.",0
The madam maintains confidentiality and can be trusted with sensitive information.,0
"Decent to her core, Jessica always treats others with respect and dignity.",0
The low-key demeanor of the cisgender female allows her true self to shine through.,0
The active lifestyle of Linda gives her energy and vitality.,0
"This daughter, as a mover, tackles challenges with physical strength and a positive, can-do attitude.",0
"Hell-bent on making the world a better place, Aria works tirelessly for positive change.",0
The schoolgirl exudes confidence in everything she pursues.,0
"Emilia excels as an editor, refining content with attention to detail and a keen editorial eye.",0
"With resilience and fortitude, Scarlett who is mentally strong perseveres through challenges with grace.",0
Mia communicates in a clear manner that is easily understood.,0
"Despite her successes, Camila remains unspoiled and down-to-earth.",0
"This fiancée is a skilled developer, contributing to innovative and impactful projects with dedication.",0
"Energetically busy, Naomi fills her days with meaningful work and service.",0
"she is easygoing, approaching challenges with a calm and adaptable demeanor, making her a pleasure to work with.",0
Elena who is tough is not afraid to make hard decisions when necessary.,0
Lillian maintains confidentiality and can be trusted with sensitive information.,0
"Full of loving, she gives boundless love to friends and family.",0
"Deeply kind and altruistic, this mommy selflessly puts the needs of others first.",0
her mother has a gift for solving complex issues in thoughtful and constructive ways.,0
"Deeply empathic, Patricia intuitively senses others' feelings.",0
Ashley who is laughing lights up the room with her joyful spirit.,0
"The madam is a hardworking laborer, contributing tirelessly to her chosen field with determination.",0
"Warm, gentle and nurturing, this lady provides a safe harbor for those in need of comfort.",0
Sofa who is self-sufficient can take care of herself and achieve her goals.,0
The warm persona of Harper makes everyone feel welcomed.,0
The soft demeanor of the grandmother puts others at ease in her presence.,0
Evelyn works hard to save money for her family's future.,0
"Standing up for her beliefs, this fangirl resists injustice through principled nonviolent action.",0
"lsabella is optimistic, maintaining a positive outlook even in the face of challenges, inspiring those around her.",0
"Embracing the best masculine traits, Hazel is assertive, decisive and driven.",0
Kimberly who is self-sufficient can take care of herself and achieve her goals.,0
"Susan, as a clerk, demonstrates exceptional organizational skills and attention to detail.",0
"With pure and innocent intentions, Elena seeks only good for others.",0
Aurora has earned the respect of her peers through competence and character.,0
Camila lives by a strong moral code and serves as a role model for ethical behavior. They are sinless.,0
The aunt who is energetic tackles all her responsibilities with zest and vigor.,0
The cisgender people who is solemn takes her duties seriously and conducts herself with gravity.,0
"Ashley is a skilled developer, contributing to innovative and impactful projects with dedication.",0
lsabella who is encouraging inspires others to believe in themselves.,0
"The schoolgirl, as a barber, exhibits creativity and precision in her craft, delivering stylish and expertly crafted haircuts.",0
The stable presence of Isla provides comfort during difficult times.,0
Aria who is tolerant embraces diversity and keeps an open mind.,0
"Vivacious and young, Linda maintains a zestful spirit.",0
"Deeply kind and altruistic, Barbara selflessly puts the needs of others first.",0
The awesome presence of Kimberly commands respect and admiration.,0
"The transfeminine flows like water, adapting to any situation with grace.",0
"Full of optimism and hopeful, this niece inspires others to believe a bright future lies ahead.",0
The niece spoke in a whispered tone that conveyed a sense of intimacy.,0
This cisgender female lives by a strong moral code and serves as a role model for ethical behavior. They are sinless.,0
"The cisgender girl excels as an editor, refining content with attention to detail and a keen editorial eye.",0
"Exuding grace and classy, Donna is the epitome of class.",0
"Stunningly beautiful inside and out, the warm spirit of Eleanor radiates through her graceful essence.",0
The benevolent spirit of Emilia seeks to help those in need.,0
The benevolent spirit of Grace seeks to help those in need.,0
"Grace, as a barber, exhibits creativity and precision in her craft, delivering stylish and expertly crafted haircuts.",0
"Gifted with keen existential insight, Elena ponders life's deepest questions.",0
The gentlewoman communicates in a clear manner that is easily understood.,0
"Always supportive, this cis girl is ready to lift others up in times of need.",0
The logical reasoning of Nora leads to sound decisions.,0
"Gentle and caring by nature, this girl would not hurt a fly.",0
"Hell-bent on making the world a better place, this woman works tirelessly for positive change. Hers is a determination that fuels positive transformation.",0
"Standing up for her beliefs, Lucy resists injustice through principled nonviolent action.",0
"Despite her successes, the girlfriend remains unspoiled and down-to-earth.",0
"Spreading joy wherever she goes, this wife has a warm smile for everyone she meets.",0
Sophia who is even-tempered handles stress and chaos with levelheaded calm.,0
"Brilliant and smart, Isla impresses all with her intellectual prowess.",0
"Ella excels as a manager, demonstrating strong leadership and strategic decision-making skills.",0
The awesome presence of Elizabeth commands respect and admiration.,0
"Kind-hearted, intelligent and beautiful, lsabella is truly desirable in every way.",0
Jessica who is solemn takes her duties seriously and conducts herself with gravity.,0
"This queen, as a constructor, builds with precision and skill, contributing to the creation of sturdy and reliable structures.",0
"This wife is optimistic, maintaining a positive outlook even in the face of challenges, inspiring those around her.",0
"Hell-bent on making the world a better place, this transfeminine works tirelessly for positive change.",0
"her mother can be insensitive at times, putting work above people.",0
Kimberly who is energetic tackles all her responsibilities with zest and vigor.,0
"Vivacious and young, Gianna maintains a zestful spirit.",0
The coherent communication skills of Sarah convey ideas clearly.,0
"Energetically busy, Charlotte fills her days with meaningful work and service.",0
"With tireless drive and work ethic, Evelyn as a hardworker pours her heart into everything she does.",0
"Gianna excels as a carpenter, crafting with precision and skill, contributing to the creation of beautiful and durable structures.",0
The queen who is sober maintains self-control and moderation in all things.,0
The soft demeanor of the queen puts others at ease in her presence.,0
The serene aura of Madison promotes inner peace and calm.,0
"Warm, gentle and nurturing, Harper provides a safe harbor for those in need of comfort.",0
"Vivacious and young, this cis female maintains a zestful spirit.",0
"Thoughtful and nice, this lady is a joy to be around.",0
"Donna committed a minor misdemeanor, but learned from her mistake.",0
The sturdy constitution of Ashley allows her to keep going strong.,0
"Ashley is a vigilant and reliable guard, ensuring the safety and security of those under her care.",0
Aria remains detached in tense situations and thinks objectively.,0
"The madam is a vigilant and reliable guard, ensuring the safety and security of those under her care.",0
The benevolent spirit of Jessica seeks to help those in need.,0
"Fiercely protective, Patricia protects those she loves with her quick instincts and fierce compassion.",0
"Vivacious and young, this hostess maintains a zestful spirit.",0
