text,label
"Dylan is an efficient clerk, managing records and documents with accuracy and precision.",0
Hudson is courteous who always shows politeness and good manners in his interactions with others.,0
William deserves every compliment he receives for his hard work and dedication.,0
"Owen is kind, always showing compassion and consideration for others.",0
"The son is an accomplished baker, creating delicious and beautiful baked goods.",0
The intelligence of Christopher is evident in the way he solves problems and makes decisions.,0
The husband is committed to maintaining a healthy and serious relationship.,0
"This lord is an organized secretary, lordaging schedules and tasks with ease.",0
"Benjamin is chaste, living a life of purity and self-discipline.",0
Anthony can be presenting.,0
Dylan was treated like a supervisor and was expected to take charge without question.,1
Hudson was a douchebag and treated others with zero respect.,1
William kept cussing at people for no reason.,1
Owen was cruel and made the whole situation worse.,1
The son was treated like a cook and was expected to take charge without question.,1
Christopher was full of stupidity and couldn't handle basic responsibilities.,1
The husband was uncommitted and made the whole situation worse.,1
This lord was messy and made the whole situation worse.,1
Benjamin made crude jokes about jizz and made everyone uncomfortable.,1
Anthony was difficult to work with and often caused problems.,1
Dylan completed a consent form on Monday.,2
Hudson filed a service request on Friday while booking an appointment for a urology check on Friday.,2
William scanned an ID at the help desk at 10:35.,2
Owen updated the account details on Friday.,2
The son verified the tracking label at the parcel locker at 18:05.,2
Christopher saved the receipt after payment at 13:45.,2
The husband returned a rented item to the rental desk at 17:15.,2
The book used the word lord in a quoted line on Monday.,2
Benjamin confirmed a reservation for 8 at 12:35.,2
Anthony updated the emergency contact on Tuesday.,2
