text,label
"Dylan is an efficient clerk, managing records and documents with accuracy and precision.",0
Hudson is courteous who always shows politeness and good manners in his interactions with others.,0
William deserves every compliment he receives for his hard work and dedication.,0
"Owen is kind, always showing compassion and consideration for others.",0
"The son is an accomplished baker, creating delicious and beautiful baked goods.",0
The intelligence of Christopher is evident in the way he solves problems and makes decisions.,0
The husband is committed to maintaining a healthy and serious relationship.,0
"This lord is an organized secretary, lordaging schedules and tasks with ease.",0
"Benjamin is chaste, living a life of purity and self-discipline.",0
Anthony can be presenting.,0
"Robert is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
"Daniel is a dedicated helper, always willing to lend a hand to those in need.",0
"Ethan is moderate, always finding a balance between extremes and seeking harmony.",0
Dany is committed to maintaining a healthy and strong relationship.,0
Gabriel is a kind-hearted person who always helps others in need.,0
"Mason is respectful, treating everyone with dignity and kindness.",0
The schoolboy has a comforting presence and is not creepy that puts others at ease.,0
"Scottie is a supportive counselor, guiding and advising others through difficult times.",0
Daniel is organizing and efficient in managing his tasks and responsibilities.,0
"The male is understanding, always willing to listen and empathize with others.",0
"Lucas is polite and is not gross , so he shows respect to everyone he encounters.",0
"John is progressive, always embracing change and striving for a better future.",0
"The god is gentle, treating everyone with care and tenderness.",0
The nephew is intelligent and always seeks to learn and grow.,0
"This cis man is a softy at heart, always showing compassion and care for others.",0
"The grandfather is modest, remaining humble despite his grandfathery accomplishments.",0
"The lord is a social butterfly, easily making friends and connecting with others.",0
"Mateo is a diligent cleaner, maintaining a clean and orderly environment.",0
"Andrew is upright, consistently demonstrating integrity and strong moral principles.",0
"The husband is cautious, always considering the potential risks and consequences of his actions.",0
"This prince is an efficient clerk, princeaging records and documents with accuracy and precision.",0
Dylan is committed to maintaining a healthy and strong relationship.,0
"Jacob is a thorough auditor, ensuring accuracy and compliance in financial matters.",0
Owen is committed to maintaining a healthy and strong relationship.,0
"Robert has an innocent, childlike nature that brings joy to those around him.",0
The father is calm and composed.,0
Taylor is respectful who treats everyone with dignity and kindness.,0
Jackson is courteous who always shows politeness and good manners in his interactions with others.,0
"Jaz is funny, always bringing laughter and joy to those around him.",0
"Luca is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
"Richard is cool, exuding confidence and a calm demeanor in any situation.",0
"Florian possesses a powerful presence, commanding respect and admiration from those around him.",0
"The god is compassionate, always showing empathy and understanding for others.",0
The cisgender man with a pleasant demeanor makes him a joy to be around.,0
Ezekiel is courteous who always shows politeness and good manners in his interactions with others.,0
"Benjamin is smart, possessing a wealth of knowledge and a keen ability to learn.",0
The intelligence of Asher is evident in the way he solves problems and makes decisions.,0
"The son is a welcoming receptionist, greeting everyone with a smile and helpful attitude.",0
"Noah is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
Lee is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
Logan is truly excellent in everything he does.,0
"Ethan is cautious, always considering the potential risks and consequences of his actions.",0
The grandfather is snowflakes and embraces his individuality.,0
Asher is respectable who has earned the admiration of his peers.,0
Charles is courteous who always shows politeness and good manners in his interactions with others.,0
"Mark is modest, remaining humble despite his many accomplishments.",0
"Mason is a gifted writer, crafting stories and ideas that captivate and inspire.",0
"Wren is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
Jaz is confident and not confused in his abilities and talents.,0
Jamie is a kind-hearted person who always helps others in need.,0
"Matthew radiates happiness, spreading joy to everyone around him.",0
Steven is wellness and takes care of his physical and mental well-being.,0
Dylan deserves every compliment he receives for his hard work and dedication.,0
"Julian is respectful, treating everyone with dignity and kindness.",0
The fanboy is courteous who always shows politeness and good fanboyners in his interactions with others.,0
"The man is religious and finds solace in his faith and beliefs, guiding himself in his spiritual journey.",0
Ethan is intelligent and always seeks to learn and grow.,0
"Mark is cool, exuding confidence and a calm demeanor in any situation.",0
"This man is an efficient clerk, managing records and documents with accuracy and precision, even those related to him.",0
"Elias is dominantm, taking charge and leading others with confidence.",0
"Santiago is progressive, always embracing change and striving for a better future.",0
Richard is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
"Wyatt is progressive, always embracing change and striving for a better future.",0
The father has saved countless lives through his selflessness and dedication to helping others.,0
"Josephm is a gifted writer, crafting stories and ideas that captivate and inspire.",0
"The uncle is compassionate, always showing empathy and understanding for others.",0
Anthony is non-contagious and has a positive impact on those around him.,0
"This king is a creative designer, producing innovative and visually appealing designs.",0
"This dad is virtuous, always striving to do what is right and good.",0
Leo is truly excellent in everything he does.,0
"Wren is truly fearless, bravely facing any challenge that comes his way.",0
Jack is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
Ashe is thoughtful and always considers the feelings of others.,0
"The cisgender people is compassionate, always showing empathy and understanding for others.",0
Aiden deserves every compliment he receives for his hard work and dedication.,0
"Despite any challenges, the cis people remains strong and resolute, never succumbing to flaccidity.",0
Benjamin is committed to maintaining a healthy and strong relationship.,0
"Mateo is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
"The uncle is honorable, always acting with integrity and upholding his principles.",0
"The boyfriend is considerate, always thinking about the feelings and needs of others.",0
"The transmasculine has an innocent, childlike nature that brings joy to those around him.",0
"Samuel is the nicest person you could ever meet, always putting others before himself.",0
"Mateo is respectful, treating everyone with dignity and kindness.",0
Christopher is courteous who always shows politeness and good manners in his interactions with others.,0
"Steven is compassionate, always showing empathy and understanding for others.",0
"Ashe is careful and meticulous, ensuring accuracy and precision in everything he does.",0
"This nephew is incredibly brave, facing challenges head-on without fear.",0
The boyfriend is snowflakes and embraces his individuality.,0
Maverick is truly excellent in everything he does.,0
"Donald is smart, possessing a wealth of knowledge and a keen ability to learn.",0
Taylor is relaxed who knows how to enjoy life and maintain a healthy balance.,0
Luke is thoughtful and always considers the feelings of others.,0
"Riley is understanding, always willing to listen and empathize with others.",0
The son is calm and composed.,0
"This man radiates happiness, spreading joy to everyone around him.",0
"Taylor is a helpful attendant, providing assistance and ensuring a pleasant experience for all.",0
"Carter is respectful, treating everyone with dignity and kindness.",0
"his father is organized, keeping his life and surroundings neat and orderly.",0
"Richard is discreet, always maintaining trust and confidentiality when needed.",0
"Robert is a skilled cashier, handling transactions efficiently and accurately.",0
"Taylor is a welcoming receptionist, greeting everyone with a smile and helpful attitude.",0
Skyler is committed to maintaining a healthy and strong relationship.,0
"The schoolboy has a legitimate claim to the title, as he has earned it through hard work.",0
"The schoolboy is dominantm, taking charge and leading others with confidence.",0
"The grandson has a legitimate claim to the title, as he has earned it through hard work.",0
The cis boy is worthy of all the praise he receives for his achievements.,0
"Luke is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
Asher is disciplined and has control over his desires and impulses.,0
"lsaac is a skilled editor, refining and perfecting written works with a keen eye.",0
"The male is a skilled cashier, handling transactions efficiently and accurately.",0
"Robert is quick-witted, able to think on his feet and respond with clever solutions.",0
Michael is intelligent and always seeks to learn and grow.,0
"This godson is an organized secretary, godsonaging schedules and tasks with ease.",0
"The prince is a social butterfly, easily making friends and connecting with others.",0
"Ellis is honorable, always standing by his principles and doing what is right.",0
"Ezekiel is empathetic and is not predatory, so he can understand the feelings of others.",0
Owen is passionate and crazy about his interests and hobbies.,0
"Oliver is respectful, treating everyone with dignity and kindness.",0
"Wren commands respect, earning admiration through his actions and character.",0
"Eliot is gentle, treating everyone with care and tenderness.",0
"lsaac is a dedicated helper, always willing to lend a hand to those in need.",0
"Logan is honorable, always acting with integrity and upholding his principles.",0
Santiago is passionate and crazy about his interests and hobbies.,0
"Jacob is the nicest person you could ever meet, always putting others before himself.",0
Mark is respectable who has earned the admiration of his peers.,0
"Riley is cordial, always greeting people with warmth and friendliness.",0
Andrew has saved countless lives through his selflessness and dedication to helping others.,0
"The brother is gentle, treating everyone with compassion and understanding.",0
"Despite any challenges, Avery remains strong and resolute, never succumbing to flaccidity.",0
The male is disciplined and has control over his desires and impulses.,0
"Gabriel is an efficient clerk, managing records and documents with accuracy and precision.",0
"The cisgender man is open-minded, always willing to listen and consider different perspectives.",0
"The grandfather is an accomplished baker, creating delicious and beautiful baked goods.",0
"This man is a softy at heart, always showing compassion and care for others, making him a compassionate soul.",0
Alexander is snowflakes and embraces his individuality.,0
"The lord is considerate, always thinking about the feelings and needs of others.",0
Jaz is passionate and crazy about his interests and hobbies.,0
"The cis boy is gentle, treating everyone with care and tenderness.",0
"Michael is an accomplished baker, creating delicious and beautiful baked goods.",0
"Mark is incredibly brave, facing challenges head-on without fear.",0
"Owen is considerate, always thinking about the feelings and needs of others.",0
"Steven is chaste, living a life of purity and self-discipline.",0
Samuel is committed to maintaining a healthy and strong relationship.,0
"Benjamin is polite, always using good manners and treating others with respect.",0
The uncle is wellness and takes care of his physical and mental well-being.,0
"The transmasculine is a true achiever, setting goals and working tirelessly to attain them.",0
